Title,Location,Company,Salary
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
"Manufacturing Engineer (AS0004OY, AS0004OZ) - ERC","Houston, TX 77058 (Pasadena area)","ERC, Inc.",None
University Recruiting Campus Events - Systems & Applications...,"Austin, TX 78735",NXP Semiconductors,None
Embedded Hardware Engineer,"Sugar Land, TX 77478",INOVA Geophysical,None
Senior Firmware Engineer,"Austin, TX 78758 (North Austin area)",Tactual Labs,"$100,000 - $125,000 a year"
COMSEC Product Engineer,"San Antonio, TX","X Technologies, Inc",None
Systems Engineer,"Allen, TX",UNIFY Talent Acquisition,None
Design Engineer,"Brookshire, TX 77423",Thomas Instrument,None
Network Infrastructure Engineer,"Irving, TX 75038",Omnicom,None
Manufacturing Engineer - Carbon Fiber Reinforced Polymer (CF...,"Kilgore, TX",General Dynamics Mission Systems,None
Space Systems Electrical Power Systems (EPS) Engineer,"Houston, TX 77058 (Pasadena area)",CACI,None
Senior Controls Engineer,"Houston, TX",National Oilwell Varco,None
Senior Applications Engineer,"Austin, TX",Arm,None
Systems Support Engineer (ITS),"Austin, TX 78733",Siemens,None
"Senior Consultant, Federal","Dallas, TX",VMware,None
Launch Facility Operations and Test Engineer,"Van Horn, TX",Blue Origin,None
