Title,Location,Company,Salary
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Technical Support Engineer/Software Systems Installation,"Ithaca, NY 14850",Jamex Inc,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
"Senior Controls Engineer, Automated Equipment","Rochester, NY 14624",Rochester Automated Systems,"$70,000 - $100,000 a year"
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
"Senior Controls Engineer, Automated Equipment","Rochester, NY 14624",Rochester Automated Systems,"$70,000 - $100,000 a year"
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
"Senior Controls Engineer, Automated Equipment","Rochester, NY 14624",Rochester Automated Systems,"$70,000 - $100,000 a year"
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Infrastructure Engineer,"Pearl River, NY 10965",Superior Technology Solutions,None
"Senior Controls Engineer, Automated Equipment","Rochester, NY 14624",Rochester Automated Systems,"$70,000 - $100,000 a year"
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
"Technical Support Engineer, eCOA","New York, NY 10003 (Greenwich Village area)",Medidata Solutions,None
Senior Network Engineer,"Woodbury, NY",Arizona Beverages,None
Electrical Engineer,"Johnson City, NY 13790",Innovation Associates,None
Hardware Engineer,"New York, NY",Cargo,"$90,000 - $110,000 a year"
Digital Print R&D Engineer/Scientist,"Rochester, NY 14650 (Brown Square area)",Kodak,None
Hardware Engineer,"Syracuse, NY",In-Depth Engineering Corporation,None
"Senior Controls Engineer, Automated Equipment","Rochester, NY 14624",Rochester Automated Systems,"$70,000 - $100,000 a year"
Engineer,"New York, NY 10006 (Financial District area)",Courtyard by Marriott World Trade Center,None
"Local Manager, Construction","Rochester, NY",Frontier Communications,None
Software Engineer,"Johnson City, NY 13790",Innovation Associates,None
Level III Support Engineer / Architect,"Hicksville, NY 11801",Lincoln Computer Services,None
Desktop Engineer,"Amherst, NY",Cubic Corporation,None
"Westchester, NY Healthcare Pre-Sales/Systems Engineer","Westchester, NY",Nutanix,None
OneSource Customer Support Engineer-Long Island/Northern NJ,"New York, NY",PerkinElmer,None
Senior Director of Application Development Practices,"Manhattan, NY",New York City DEPARTMENT OF CITY PLANNING,"$115,000 - $135,000 a year"
Software Engineer I,"Hauppauge, NY",Leonardo DRS,None
"Software Engineer, I - Android","Holtsville, NY 11742",Zebra Technologies,None
