Title,Location,Company,Salary
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
Python Developer,"New York, NY",Seen by Indeed,None
Senior Software Engineer,"New York, NY",Manhattan Mini Storage,None
Python Software Engineer,"New York, NY 10018 (Clinton area)",BlindData,"$120,000 - $200,000 a year"
Javascript Developer,"Albany, NY",Seen by Indeed,None
Kitchen Designer supervisor (2020 design software required),"Smithtown, NY 11787","Artistic Cabinetry, llc","$50,000 - $65,000 a year"
Software Developer,"Albany, NY",Seen by Indeed,None
Java Developer,"Albany, NY",Seen by Indeed,None
Sr. Software Engineer,"New York, NY 10010 (Gramercy area)",Envizzo,"$125,000 - $175,000 a year"
Software Engineer - Mobile,"New York, NY 10017 (Midtown area)",Prescriptive Data,None
Senior Software Engineer,"New York, NY","Remedy BPCI Partners, LLC.",None
.NET Developer,"Great Neck, NY",Layer 7 Data Solutions,None
Speech Recognition Engineer,"New York, NY 10004 (Financial District area)",IPsoft,None
Python Developer,"New York, NY",Savantis solutions,None
Software Engineer Stf,"Owego, NY 13827",LOCKHEED MARTIN CORPORATION,None
Classic Platforms - Support Engineer,New York State,MediaKind,None
Lead Software Engineer - Big Data,"New York, NY 10179 (Midtown area)",Chase Bank,None
Senior Software Engineer - Charts,"New York, NY",Bloomberg,None
App Dev & Support Engineer I,"New York, NY",Conduent,None
