Title,Location,Company,Salary
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
Software Development Manager (AML) - Vice President,"Charlotte, NC",MUFG,None
Senior Manager of Data Science – Cyber Security,"Raleigh, NC 27601",UnitedHealth Group,None
DevOps Engineer,"Charlotte, NC",Leading Path Consulting,None
Senior Cryptographic Services DevOps Developer,"Research Triangle Park, NC",Cisco Careers,None
Cyber Threat Principal Analyst,"Raleigh, NC",BB&T,None
Electronic Design Engineer,"Charlotte, NC",The PBE Group,None
Mechatronics Engineer,"Murphy, NC 28906",Aegis Power Systems,None
Senior Database Engineer,"Charlotte, NC 28211",Emporos Systems Corporation,None
Hotel Maintenance Engineer,"Asheville, NC 28801",Four Points by Sheraton,$12 - $13 an hour
Electrical Engineer,"Wilson, NC 27893",Bridgestone,None
Splunk Content Developer / Cyber Engineer,"Morrisville, NC",Foreground Security,None
"Senior Enterprise Database Engineer, Enterprise Database Tea...","Winston-Salem, NC",Wake Forest Baptist Medical Center,None
Cloud Architect,"Charlotte, NC 28217",Ally Financial Inc.,None
"Director, Enterprise Cloud Architecture","Charlotte, NC 28217",Ally Financial Inc.,None
Software Architect,"Research Triangle Park, NC 27709",NetApp,None
