,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2628,"Jul 3, 2017","""Account Manager""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,4.0,3.0,3.0,I have been working at Microsoft full-time for more than 5 years,Reasonable Pay and Benefits vs. similar organizations. Great Brand that is making an impact in every business (large or small) and in peoples everyday lives.,Typical Work/Life Balance Challenges in Account Exec role,Clarity in comp plan and expectations.
2629,"Jul 3, 2017","""Great Place but still learning""",Current Employee - Customer Experience Manager,,3.0,2.0,2.0,5.0,5.0,1.0,I have been working at Microsoft full-time for more than 3 years,"Amazing benefits, great pay, great products","stressful, no accountability, poor management",Quit trying to reinvent the wheel with customer service stick to whats been working and quit changing so much.
2630,"Jun 18, 2017","""Great place to work""",Current Employee - Anonymous Employee,,5.0,1.0,5.0,5.0,5.0,3.0,I have been working at Microsoft full-time,Great people. Great products. Good salary and benefits.,Big company - hence takes time to make changes.,-
2631,"Jun 17, 2017","""microsoft is a good company to work for""",Former Employee - Anonymous Employee,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Microsoft part-time,friendly staff and good energy,there isn't much room for you to move up,
2632,"Jun 25, 2017","""Software Eng out of college""",Current Employee - Software Engineer,"Seattle, WA",4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Microsoft full-time for more than a year,Good work life balance. Working and learning with incredibly talented and passionate people.,Execute team really needs to figure things out. Disjointed company goals,
2633,"Jun 30, 2017","""Good company""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,good company to work for,Nothing i know of to mention,
2634,"Jun 29, 2017","""Like working at MS""",Current Employee - Program Manager II,"Redmond, WA",3.0,5.0,4.0,4.0,2.0,3.0,I have been working at Microsoft full-time for more than 3 years,"1) Flexible hours
2) Friendly culture
3) Good benefits
4) Overall the atmosphere in the company is welcoming, and friendly. 
5) The projects are challenging and help you grow as a professional","1) Little access to sunlight and windows
2) Many projects don't get pursued until they are well established by another company. Makes it hard to do groundbreaking work.
3) Salaries don't measure up to the quickly increasing housing prices in Seattle.",Much of the information needed to do your job (outside of the technical knowledge) is tribal knowledge as opposed to well documented and organized
2635,"Jun 15, 2017","""senior program manager""",Current Employee - Anonymous Employee,"Redmond, WA",5.0,4.0,5.0,3.0,5.0,4.0,I have been working at Microsoft full-time for less than a year,"solid enterprise solution, diversity and experience","big company, slow progress and not many female leaders",
2636,"Jun 29, 2017","""Great place for growth and diversity of teams""",Current Employee - Senior Program Manager,"Seattle, WA",4.0,4.0,5.0,4.0,4.0,4.0,I have been working at Microsoft full-time for more than 5 years,"Lots of really interesting teams and technologies
Great benefits (medical, family leave, family care, vacation)
Positive culture of growth mindset
Super smart people","Definitely some old monolithic technologies that have the affect of causing teams/orgs to move slowly
Engineering is still a bit old in its mindset. Often resistant to changes and innovation. This is very much team dependent, though. There are lots of teams that are very open to change and moving more quickly","Empower individuals to achieve more independently. Obviously here, our leaders should give clear directions and business goals from the top down, but let's give individual teams/units more power to execute in their own ways and drive innovation"
2637,"Jun 29, 2017","""Good life work balance, not challenging work""",Current Employee - Software Engineer,"Redmond, WA",4.0,5.0,5.0,3.0,3.0,3.0,I have been working at Microsoft full-time for more than a year,Good life work balance.,Projects are not interesting enough. Lacking motivation to work harder.,
2638,"Jun 29, 2017","""It's ok""",Current Employee - Senior Software Engineer,"Redmond, WA",3.0,3.0,3.0,3.0,3.0,3.0,I have been working at Microsoft full-time for more than 5 years,"Variety of projects, technology etc.","Low compensation compared to Google, Facebook etc.",Take more care of the employees who are great performers!
2639,"Jun 20, 2017","""Great Company Overall... But Be Prepared for Politics and Egos""",Former Employee - Principal Software Engineering Manager,"Redmond, WA",4.0,2.0,4.0,5.0,5.0,2.0,I worked at Microsoft full-time for more than 10 years,"- Diverse opportunities in many different product focus areas
- Fantastic benefits
- Work with smart people
- International company with opportunity to travel
- Challenging projects and lots of resources for support","- Long history of internal competition amongst different product groups
- Politics at all levels
- Executives tend to be very political and overly focused on bottom line
- Work / life balance can be poor depending on the culture of the group you're in
- Painfully bureaucratic at times
- Egos get in the way, particularly at executive level
- Internal tools are frequently horrible",Put more focus on quality and stop trying to outsource it to your customers
2640,"Jun 20, 2017","""Great Company Overall... But Be Prepared for Politics and Egos""",Former Employee - Principal Software Engineering Manager,"Redmond, WA",4.0,2.0,4.0,5.0,5.0,2.0,I worked at Microsoft full-time for more than 10 years,"- Diverse opportunities in many different product focus areas
- Fantastic benefits
- Work with smart people
- International company with opportunity to travel
- Challenging projects and lots of resources for support","- Long history of internal competition amongst different product groups
- Politics at all levels
- Executives tend to be very political and overly focused on bottom line
- Work / life balance can be poor depending on the culture of the group you're in
- Painfully bureaucratic at times
- Egos get in the way, particularly at executive level
- Internal tools are frequently horrible",Put more focus on quality and stop trying to outsource it to your customers
2641,"Jun 28, 2017","""Great Benefits, find the right role""",Current Employee - Relationship Manager,,4.0,4.0,4.0,3.0,5.0,4.0,I have been working at Microsoft full-time for more than 10 years,Microsoft has alwasy been a good company to work for with solid pay and amazing benefits.  I see very little politics being played adn people are rewarded for hard work,Changes happen quickly so there is often a concern about your group/job staying around.  Finding the right role is key to being successful and having a long career here,It seems good ideas get lost in the mgmt structure or it's impossible to get it to the right person.  Everyone seems so focused on meeting commitments there are not alot of opportunities to be an instrument of change
2642,"Jun 28, 2017","""Software Engineer II""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Microsoft full-time,A very good benefits package.,Career paths can seem limited.,
2643,"Jun 13, 2017","""best benefits in the  industry""",Former Employee - Anonymous Employee,,5.0,4.0,4.0,3.0,4.0,3.0,I worked at Microsoft full-time,"smart people, good CEO leadership","political, review process is improved but still stressful",
2644,"Jun 13, 2017","""What an amazing company!""",Current Employee - Learning and Development Specialist,,5.0,5.0,5.0,4.0,5.0,5.0,I have been working at Microsoft full-time for more than 5 years,The Senior Leadership Team is always looking to drive you forward with helpful insights and feed forward!,Microsoft is a large company with many departments. Sometimes things are lost in translation.,Keep up the great work !
2645,"Jun 24, 2017","""Software Enfinder 2""",Former Employee - Software Engineer II,"Redmond, WA",4.0,3.0,4.0,4.0,4.0,3.0,I worked at Microsoft full-time,"Flexible hours, a lot of opportunities to learn and wirk around large scale services and systems",Lots of unnecessary processes in the company and politics,
2646,"Jun 27, 2017","""Lots of Pros and Cons""",Former Employee - Senior Manager,"Redmond, WA",3.0,4.0,3.0,3.0,5.0,3.0,I worked at Microsoft full-time for more than 5 years,"It is honestly one of the best (and worst) places I have ever worked.  Resources, co-workers, energy, ideas, - they are all in abundance.","Sluggish management, silo'd decision making,  and random goal assignment (based on the latest cause du jour) make working at the company schizophrenic.  Navigating the system(s) and learning the ""Microsoft way"" takes WAY too much time.","There is SO MUCH that is great about Microsoft, but sometimes it just can't get out of its own way.  Too many layers of management, to many processes, too much politics and jockeying - it gets in the way of actually doing work and delivering good products."
