,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2811,"Aug 31, 2015","""Great""",Current Employee - Anonymous Employee,"Louisville, KY",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time for more than a year,"Great team
Great organization support
Constant innovation
World class company
Opportunities in different areas, countries and divisions","Since its a big organization some decisions have to pass to many filters or levels
Silo-style organization makes complex to work in some solutions while a member is just focusing in his personal or area success.",Work to reduce the barriers that each area objectives have with other ones; this is a real challenge when a top problem has to be solved and no one was to give room.
2812,"Sep 15, 2015","""Lead Manufacturing Engineer""",Current Employee - Lead Engineer,"Erie, PA",2.0,3.0,2.0,4.0,4.0,1.0,I have been working at GE full-time for more than 3 years,"Training available 24/7
New opportunity every 18 months
Many locations in the USA or internationaly","Leadership is behind the times
State that this is a Lead facility but it couldn't be further from Lean
Base process knowledge is not a focus for hiring supervisors",Assure that the GE Beliefs are actually followed in their upper management on the floor
2813,"Aug 31, 2015","""Mechanical Engineer""",Former Employee - Mechanical Engineer,"Houston, TX",4.0,3.0,2.0,3.0,4.0,2.0,I worked at GE full-time for more than 3 years,"Good Name, Good Salary, Good Location","Too Big, Too Politic, Too Stress","Be Nice, Be more fare and Less micro management"
2814,"Sep 14, 2015","""Manager""",Current Employee - Anonymous Employee,"King of Prussia, PA",3.0,3.0,3.0,4.0,3.0,3.0,I have been working at GE full-time for more than 8 years,Good place to work and with many opportunities.,Re-location required but good opportunities,Procurement
2815,"Sep 14, 2015","""Great company in the process to transform itself""",Former Employee - Business Development Manager,"Peabody, MA",3.0,2.0,4.0,4.0,2.0,3.0,I worked at GE full-time for more than 3 years,"Great organization, people, and space to grow and develop;  blue-chip company with well-recognized products and company reputation;","Too many re-org and management shuffling, sometimes felt got ignored and lost; managers worry about too much of his/her own career and job security, might not give enough attention to subordinates' growth and development",Focus on product and customer;  less on organization and politics; try new concept to stay nimble and responsive to customer; less reviews and more customer visits
2816,"Aug 30, 2015","""I would make the decision again""",Current Employee - Biomedical Equipment Technician II,"Greenwood, MS",4.0,4.0,5.0,3.0,5.0,4.0,I have been working at GE full-time for more than 5 years,No one is over your shoulder as long as you are getting the job done. The benefits are excellent.,Moving up can be a challenge.  There are lots training out there which you may never learn exist.,
2817,"Sep 11, 2015","""Team lead""",Current Employee - Team Lead,,2.0,1.0,1.0,1.0,1.0,1.0,I have been working at GE full-time,Money coworkers hours pay stress free,Management no comment from boss,
2818,"Aug 26, 2015","""Account Client Specialist""",Former Employee - Account Client Specialist,"Richmond, VA",4.0,5.0,5.0,3.0,4.0,3.0,I worked at GE full-time for less than a year,Great company; meet a lot of people from different parts of the company. Great for networking.,Company is always willing to reduce service quality and save money by employing contractors in India.,"Managers don't care about employees, only their next promotion and who or what its going to take to get there."
2819,"Aug 27, 2015","""GEIQ""",Current Employee - PHM Engineer,,4.0,4.0,3.0,2.0,4.0,3.0,I have been working at GE full-time for more than a year,"Good benefits, health insurance",Very slow growth in big company,
2820,"Aug 27, 2015","""review""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE full-time,"smart people, good drive, and lots of responsibility",short term view and not very people focused,
2821,"Sep 10, 2015","""Great company""",,,3.0,4.0,4.0,2.0,2.0,2.0,I have been working at GE ,Flexible hours and lot of oppurtunities,No career growth for right candidates,"Look for real gems and promote them , not just power point experts"
2822,"Aug 26, 2015","""ge review""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at GE ,there were mostly pros for this job,there were not many cons for this job,
2823,"Aug 21, 2015","""Huge company, good stability, slow to change""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,5.0,3.0,2.0,I have been working at GE full-time for more than 10 years,I feel I have good job security.  Most of the people I work with are really good at what they do.,The company is really large and it is slow to adapt to external changes.  The method of adaptation seems to be through acquisitions and divestments...not true internal change.,Be honest with employees and not try to spin every company decision in a positive way.  We appreciate being told the truth.
2824,"Aug 25, 2015","""Good environment""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at GE ,Good benefits and 401k benefits.,Difficult to get promotion. Men Still Get More Promotions Than Women.,
2825,"Aug 26, 2015","""Corporate IT Strategic Vision is Inconsistent YoY""",Current Employee - Anonymous Employee,"Cincinnati, OH",4.0,3.0,4.0,5.0,3.0,3.0,I have been working at GE full-time for more than 5 years,Working with and leading very bright and talented individuals. Many opportunities for change in role provided you build relationships across the vast and different IT spaces and business units. Great training and professional development courses. Excellent experience to build exposure of complex enterprise architectures.,"Inconsistent strategy and vision of internal IT solutions. No emphasis placed on strategic decisions made from quantitative data in recent years, with large and grandiose statements being the norm often with no modeling for total cost of ownership. 18 month minimum in job before moving to a new position often leaves 90% completed product, tool or service rolled out with the original project owner or executive champion moving on with no direct link to future project success, failure, or TCO projection alignment.","Drive IT strategy with cash flow and cost based approach; eliminating strategic vision statements with no imperial data to validate.  Go back to multi-year valuations to provide data points on project, tool, and architecture success and continue to drive efficiencies of scale."
2826,"Sep 9, 2015","""warehouse employee""",,,3.0,2.0,2.0,3.0,3.0,2.0,I worked at GE ,good pay friendly people that's it,favoritism not much for advancement,listen to employees and follow up
2827,"Sep 9, 2015","""Lacks creativity and ""real"" engagement""",Former Employee - Business Manager,"Santa Ana, CA",2.0,3.0,2.0,1.0,2.0,1.0,I worked at GE full-time for more than 10 years,"GE is strong in process. They have significant resources to invest in business initiatives. Good company if like to follow. There is a recipe book for everything. Decent health benefits, reasonably work life balance.",Typical large company. Difficult to understand internal workings. Promotes inexperienced people. Management rotates constantly. Upper management withheld support to meet business goals. Experience and technical knowledge not highly valued. Upward mobility only if willing to relocate. Salaries seem to be below average.,Develop management continuity that values critical thinking and creativity.
2828,"Aug 24, 2015","""Safety Coordinator""",Former Employee - Safety Coordinator/Plant Chemist,"Franklin, GA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at GE full-time for more than 8 years,"Great company, great benefits, wonderful growth potential, company really cares about safety and its people. Opportunities are numerous. Great career-oriented company to work for.",Big company. Company has no major issues. It was a great delight to work for this company for over 9 years and I would enjoy working for them once again.,
2829,"Sep 28, 2015","""Terrible place to work if you want to have a life.""",,"Boston, MA",1.0,1.0,1.0,3.0,2.0,1.0,I worked at GE ,"The only good thing about this company is the name looks good on a resume. Leaving here is the best thing that can happen to your career. Sorry for the long explanation but I entered ""None"" for the Pros and received an error because my description was not long enough. Look elsewhere.","Too numerous to list. This was the worst company I have worked for in my life. I had respect for some Sr. managers. With the exception of 1 of my direct managers, the lower management is so concerned about their careers they do nothing to help or build the employees or their direct reports. I gave this place 1 star because it would not allow for 0 stars.","Let the employees have some time for their personal lives. All work and no time for family is a terrible way to run a company and you will continue to lose the best people when they realize how lopsided your ""Life / work balance"" is offset to work."
2830,"Sep 7, 2015","""Finance""",Finance Manager,"Trevose, PA",2.0,1.0,4.0,2.0,3.0,1.0,I worked at GE  for more than 10 years,Great training ground for young employees,"Management appears to be on a youth kick with older, experienced employees being collateral damage during their restructuring phase.","Experienced, older employees do have value"
2831,"Sep 3, 2015","""From bad to worse""",Former Employee - Six Sigma Black Belt,"Houston, TX",2.0,3.0,3.0,2.0,2.0,1.0,I worked at GE full-time for more than 3 years,A good learning ground for interns and fresh grads,They don't care and value the experience of employees especially from the acquisitions. Use one size fit all approach.,"If you still wanted to be competitive, change the way old employees are treated."
