,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
3465,"Sep 28, 2015","""Yes it is""",Current Employee - Anonymous Employee,,4.0,3.0,4.0,3.0,5.0,3.0,I have been working at Google full-time,"The most obvious reasons, the ones you always hear, are absolutely true: Food, massage, freedom, games. You're spoiled, with good reason, and yes it really does help to increase productivity.","They've grown. 

As a SysAdmin your relevance to companies outside of Google will decrease with time as you begin to work within proprietary systems.

All of the things that Google never wanted to be... they have become: A corporate giant that has lost its way of managing the employees; also see ""Corporate Politics 101.""","This is an incredibly subjective topic. Google does listen to their employees as it pertains to management. Some managers may micro-manage, others may not pay enough attention. It really has become a pretty typical large company."
3466,"Sep 29, 2015","""Digital Advertising Account Management""",,"San Francisco, CA",4.0,5.0,5.0,3.0,4.0,4.0,I worked at Google  for less than a year,"Great place to start a career or work for a while. You learn a ton of best practices, work in the great company which is Google, enjoy all of the amazing Google benefits, and get to work with awesome people. Also, it's a wonderful brand to be associated with, and you constantly learn innovative ideas and mindsets (especially if you go to TGIF).","Large corporation, so it has typical big company problems- hard to have career growth, promotions are difficult to get, decent amount of bureaucracy, you are one among many people, etc.","Find ways to reinstitute startup culture and ownership culture in the organization. Reward people with more recognition to make up for difficult promotion process. Make it easier for people to explore other job opportunities internally- often feels like everyone in the world applies for the more interesting rotations, jobs, etc and very few actually get them. 

Keep innovating, but also find better ways to retain people and keep them engaged aside from the benefits."
3467,"Sep 28, 2015","""Community Manager""",Former Employee - Community Manager,"Mountain View, CA",3.0,4.0,4.0,2.0,5.0,2.0,I worked at Google full-time for more than 3 years,"perks, salary, benefits, brand name, prestige","over rated, boring, hierarchical, political","Less emphasis on stack ranking, have rewards system align with culture."
3468,"Sep 16, 2015","""Software Engineering Intern""",Former Employee - Software Engineer Intern,"New York, NY",5.0,5.0,5.0,4.0,5.0,5.0,I worked at Google full-time for less than a year,"Very relaxed work place. Perks include great free food and drinks basically everywhere you go, and great coworkers. They give interns real projects as well.",There really aren't too many downsides. Maybe one would be that everyone else there is also smart and it is hard to really stand out as being great.,Keep doing what you are doing. Most of the management is very capable and really does a great job.  Very good at helping employees maintain work life balance.
3469,"Sep 17, 2015","""Sourcer""",,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Google ,"Good Training, lots of exposer, mentorship 
Collaborative environment
Metric Driven
Goos quality people
encourages good workers",Relationship driven environment which some times hurt people who are result oriented and doesn't like to gossiping around. I have seen when top performer let go.,
3470,"Sep 30, 2015","""Good perks, no mobility""",Former Employee - Anonymous Employee,,4.0,5.0,5.0,5.0,5.0,5.0,I worked at Google full-time,"Great place to work, great perks. 
Ability to work with some extremely intelligent people.
Always being surrounded by smart minds.
Not a cutthroat atmosphere, yet the environment fosters work.","Poor chances for promotion,
Lilmited propsect to work on interesting projects.
The downside is that you might risk getting yourself pegged as a generalist or a Jack-of-all-trades.","Converts to small shops wax enthusiastic about the room to gain experience in new practice areas. They are able to return to the nuts and bolts of operating a business, to its heart."
3471,"Oct 1, 2015","""Google Review""",,,3.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"Great perks and benefits, decent compensation, brilliant people.","Awful bureaucracy, poor management support.",
3472,"Sep 6, 2015","""Couldn't Be Happier""",Current Employee - Technical Operations,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Google full-time for less than a year,"I may just have a great manager but we're given freedom to get out work done without being micromanaged. With the added benefits, I couldn't be happier with the workplace.","The company goes through very frequent changes. Some positions in the company are impacted more negatively by these changes. But that isn't a shortcoming of the company as a whole, but rather just a few select senior management. Luckily, we have an avenue with which we can voice our discontent with the senior management. And last round, the discontent was shown to be abundantly clear.","If it's working, don't break it. Larry and Sergey understand that, and I think senior management should learn from that."
3473,"Sep 30, 2015","""Not bad""",,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,Typical Tech Company with benefits,Not much to do here,More interesting projects would be nice
3474,"Sep 27, 2015","""Great Perks, Mundane Work""",,,4.0,3.0,3.0,4.0,5.0,4.0,I have been working at Google ,"Good perks, free food, pool/gym
Smart coworkers","High cost of living (Mountain View, CA)
Mundane work, not everyone is working on an exciting project",
3475,"Sep 15, 2015","""Good""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Google ,There a good company and u will love what u do,There are not many  Cons in this business so thanks everyone,
3476,"Sep 15, 2015","""Working at Google""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"No micromanagement, employees are empowered.","Commute is tough, if you don't like shuttles.",
3477,"Sep 15, 2015","""Software Engineer""",Software Engineer,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Google ,"Culture, compensation & benefit, management, products.
Almost everything.",promotion is much slower and harder than other places.,
3478,"Sep 15, 2015","""Google is great""",,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google ,"Google has very good benefit including health insurance, 401k and free breafast, lunch, dinner.
Google's compensation is also competitive.","I can't think of any con of Google. If you have the chance, please come to Google.",Google has very very good management. Coming to Google will definitely be a worthy choice.
3479,"Sep 28, 2015","""SE""",,,4.0,4.0,4.0,5.0,4.0,4.0,I have been working at Google ,Great work and environment nice location and competitive salary,"Nothing bad, free food and nice working culture",Build more team spirit
3480,"Sep 29, 2015","""Intern""",Intern,"Newton, MA",4.0,5.0,5.0,3.0,2.0,5.0,I worked at Google ,Great work culture. Driven individuals. Fun place to work.,The office space is outdated. Could use new radio equipment.,Keep up the awesome work and unique radio stations.
3481,"Sep 11, 2015","""Great company""",,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Google ,"Great perks (food, gym, etc). Opportunities to transfer roles, transfer internationally etc. Respectful managers & team members.",Big company (it can be hard to feel you are making a difference for the company).,
3482,"Sep 11, 2015","""Awesome""",,,5.0,3.0,5.0,4.0,5.0,4.0,I worked at Google ,Great company to work for.,Work life balance can be an issue.,
3483,"Sep 14, 2015","""Subject Matter Expert""",Current Employee - Subject Matter Expert,"Mountain View, CA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Google full-time for more than a year,"Amazing benefits, co-workers, and insurance. There are opportunities for advancement and ability to travel worldwide.",It takes time to get promoted and there are always tons of emails to check!,Giving more opportunities to advance more quickly through the company would keep Googlers happy and at the company.
3484,"Sep 14, 2015","""Still a great place to work""",,,5.0,4.0,5.0,4.0,5.0,5.0,I have been working at Google ,"Compensation and benefits
Culture and team collaboration
Intellectual horsepower","It's big... really big
Sometimes too decentralized",Speed things up
3485,"Sep 28, 2015","""It doesn't get any better than this""",Data Analyst,"New York, NY",4.0,5.0,5.0,5.0,5.0,5.0,I worked at Google ,If you love computers then there is no better company than this. I got spoiled there because after the intership ended I then realized how bad other companies are,I can not think of any. you can do anything you wish as long as you get your job done.  nobody looking over you making you nervous,do not change a thing. keep up the good work. actually there is a room for improvement in the snack shop. I still want that oreo smoothie.
3486,"Sep 17, 2015","""An early carreer move""",Software Engineer,"Mountain View, CA",4.0,3.0,3.0,3.0,5.0,3.0,I worked at Google ,"- Amazing perks
- great salary
- interesing problems
- smart people","- rat race
- ""nerd culture""
- arrogance",
3487,"Sep 9, 2015","""Good""",Former Employee - Anonymous Employee,"San Francisco, CA",5.0,0.0,0.0,5.0,0.0,0.0,I worked at Google full-time for less than a year,Good  it was pretty chill. I did a lot of programming and stuff. I met a lot of cool people. It was great. I would work there again. I hope this was helpful! Thanks for reading.,The hours were super long and stressful. The work was super duper hard and sometimes i couldn't handle it. I would be prepared to bust your butt if u work for google because it's a big company.,I would advise management to be a little stricter because it was a really relaxed environment and everyone was goofing off. Management should be like michael scott in the office. I think that would help.
