,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2488,"Apr 16, 2019","""Product Ambassador""",Former Employee - Brand Ambassador,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon part-time for less than a year,Amazon is all about providing the best service to customers,Amazon is a worldwide company so sometimes it is hard to reach people around you,
2489,"Apr 16, 2019","""Product Ambassador""",Former Employee - Brand Ambassador,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Amazon part-time for less than a year,Amazon is all about providing the best service to customers,Amazon is a worldwide company so sometimes it is hard to reach people around you,
2490,"Apr 16, 2019","""Intelligent driven community at AWS""",Current Employee - Social Media Specialist,"Seattle, WA",5.0,5.0,5.0,5.0,3.0,5.0,I have been working at Amazon full-time for less than a year,"Love working with all the intelligent, passionate employees at Amazon Web Services. Everyone I've interacted with brings insightful thoughts, ideas, and questions to the table. My manager is supportive of personal and professional and wants to help me to move forward in my career. There is an emphasis on ownership at AWS that gives you the ability to be creative with your work and chart your own path through the company. As for work life balance, my team gives me the flexibility to work where I need to work, when I need to work. If I have to travel, I'm allowed to work in a different city. If I have a doctor's appointment, I can take it whenever, no questions asked.",Wish there were better benefits and holidays to match tech-industry standards.,
2491,"Apr 11, 2019","""Decent place if you don’t mind working hard""",Former Employee - Warehouse Associate,"Shakopee, MN",4.0,3.0,3.0,4.0,4.0,4.0,I worked at Amazon full-time for less than a year,"Active work, good benefits, friendly managers, overtime pay during peak","Repetitive work, pay could be a little better",
2492,"May 1, 2019","""hard labor""",Current Employee - FC Associate,,2.0,2.0,2.0,2.0,2.0,1.0,I have been working at Amazon part-time,good workout and decent wage,hard manual labor and short breaks,
2493,"Apr 11, 2019","""Fast paced, Great place to learn""",Current Employee - Senior Consultant,"New York, NY",5.0,4.0,5.0,5.0,4.0,4.0,I have been working at Amazon full-time for more than 3 years,It's great to work at a place that has such respect in the technical community. Customers immediately perk up when we talk because everyone knows that you have to really know your stuff to last there.,"Because it's tough to get hired here, we're always short-staffed. We end up sometimes hoping juniper people out of college, and having to train them in basic things.","Consider increasing the base pay for people you want to keep, long-term. Consider additional perks for higher level staff."
2494,"Apr 15, 2019","""Great company to work for""",Former Employee - Tech Support Analyst,"India, TN",4.0,4.0,5.0,4.0,3.0,5.0,I worked at Amazon full-time for more than a year,"The timeline
Interview process was quick",There are not too many CONs I cant think of,
2495,"Apr 15, 2019","""Publicity Coordinator""",Current Employee - Anonymous Employee,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Amazon full-time,"Great co-workers
Great Experience
Room for growth",None everyone / everything is great,
2496,"Apr 15, 2019","""Great company to learn""",Former Employee - Senior Product Manager,,4.0,2.0,3.0,4.0,4.0,4.0,I worked at Amazon full-time for more than 5 years,"You will learn a lot.
Depending on the team, you will have an opportunity to create huge impact.","You have to be really good in how you manage your time and work smartly. Otherwise, you will burn out.",Improve culture so employees can grow and really enjoy working at Amazon.
2497,"Apr 8, 2019","""What being a delivery driver for Amazon is like.""",Current Employee - Delivery Driver,"National City, CA",2.0,2.0,2.0,2.0,2.0,2.0,I have been working at Amazon full-time for less than a year,People who have friendly pets and the scenery sometimes.,"What's it like to be a delivery driver for Amazon? I get that question a lot and I always tend to sugarcoat the answer, but not anymore. This is what it's like to deliver for Amazon.... you start the day by loading 250 to around 350 packages which is any where between 150 to more than 200 stop. A stop can be anywhere from 1 to 5 different houses. Packages can weigh up to 50 pounds and majority of the time packages are not labeled heavy so there goes your back when your day starts. Packages a majority of the time come to us drivers already damages. You have no time for a lunch break (but you have to write down that you took one) and if your lucky you might get 1 of your 15 minute breaks. You have to choose whether or not you want to stay hydrated and choose between going and finding the closest bathroom and being called by dispatch to see why you are leaving your area or do what the guys do and pee in a bottle in the van. When an area is not accessible due to remodeling or anything and you let Amazon know and they forget they blame you for their mistakes instead of owning up to it. You get in trouble if the business is closed when you get there, or if the customer needs to sign for the packages but they arent home. You get in trouble for every package you have to bring back even if it's not your fault. Amazon asks you to give your feed back on everything to how they handle things, the routes, and the navigation system. Beware of giving feed back, they don't fix anything, they take routes anyway, maKe the navigation worse, and will some how find something to blame you for to give you a tier 1 infraction which will cost you your job. So next time you want to blame the driver for an issue with your package not being on time or damages. Or that we are pissed off or cranky, please remember that we try our hardest to get it to you, we are hungry, have to pee, and out of the 200 plus people we deliver to no more then 5 have told us ""Thank you"".",Fix they system.
2498,"Apr 14, 2019","""Great First Full Time Job""",Current Employee - FC Associate,,5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"Competitive Benefits
Pay is decent
Safety is First
Open Door HR
Abundant Learning Opportunities
Inhouse Hiring System","Long Shifts
Warehouses are large so getting to breaks can take away time from your break if not timed properly",There isn't much to say.
2499,"Apr 15, 2019","""Fullfillment""",Current Employee - Fulfillment Associate,,5.0,5.0,0.0,5.0,5.0,0.0,I have been working at Amazon part-time,This company Provide very Good benefits,Amazon  staff is Very strict,
2500,"Apr 15, 2019","""Amazing place to learn and grow""",Current Employee - Systems Development Engineer,"Sunnyvale, CA",5.0,5.0,5.0,5.0,3.0,5.0,I have been working at Amazon full-time for more than a year,This is the best place to learn and explore new things and work on cutting-edge technology and exciting projects. RSU options are great!,Base Salary is sub-par when compared to other similar companies.,
2501,"Apr 15, 2019","""I've spent my career looking for a company like Amazon to be a part of""",Current Employee - Technical Account Manager,"Detroit, MI",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,"Impactful company initiatives
Inclusive, diverse work force
Deep pool of resources to succeed and build from, personally and professionally
LPs provide compelling baseline for Amazonian culture and professional behavior","As with any large company, I can image for some the depth and breadth of things going on could be overwhelming.  It's important to embrace the chaos and pick and choose what to focus on.",Keep up the good work
2502,"Apr 15, 2019","""Great Experience So Far""",Current Employee - Senior Product Marketing Manager,"Seattle, WA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Amazon full-time for less than a year,I started at Amazon a week ago in the Freetime team in Devices. I am having such a great experience in my onboarding. My team is fantastic and has been very helpful. I was worried before I started because of the news yet everything I experienced so far is great.,Not that I have encountered until now. May be not having catered lunch as my previous employer yet I guess the positive side to it is to be able to support the local community by purchasing food there.,
2503,"Apr 14, 2019","""Clear expectations.""",Former Employee - Warehouse Associate,,4.0,3.0,5.0,4.0,3.0,3.0,I worked at Amazon full-time for less than a year,Job was clear and work was organized.,10 hour shifts.  Sometimes heavy lifting required.,
2504,"Apr 15, 2019","""Great place, but you get back what you put in""",Current Employee - Onsite Medical Representative,"Tampa, FL",4.0,4.0,5.0,5.0,5.0,4.0,I have been working at Amazon full-time for more than a year,"Very competitive compensation packages, Excellent benefits from day 1, lots of opportunities for career advancement either at Amazon or through educational opportunities, the chance to work all over the world if you desire. You really do get back what you put in. Come to work happy and ready to do you best everyday and you will probably love it here, if you come in upset and always complaining and just do what it takes to get by and you will not like the environment. It is fast paced and high energy most of the time.","It can be hard to get into some positions, sometimes growth and advancement can take time (you get back what you put in applies here too. If you are flexible you might move faster if you aren't it may take longer). Expect faced paced work, lots of standing and walking, a lot of lifting and moving items. Expect that if you are new to the environment the first several weeks WILL be hard physically as you condition your body but once you do you mostly don't even notice.","Better prepare newcomers for the physical demands. Maybe a company sponsored video on work conditioning tips to get people ready and give them a chance to start getting more fit before Day 1. And a handout ""tips from the pros"" on ways to make Day 1 - 30 easier like best shoes for standing, insoles people have tried and love, before work at-home stretching and after work stretching to stay stretched out better and not tense up, most comfortable clothes (this may be different based on path and building due to climates), proper hydration vs high caffeine or energy drinks. Remember the 5 P's and if we did better at this with new hires we would have people happier and less stressed in those first 30 days."
