,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
389,"May 17, 2019","""Thank you for your service""",,,1.0,3.0,1.0,1.0,4.0,1.0,I worked at Intel Corporation ,Never been paid so much to do so little in my life.,"Intel has laid off thousands of people in the last couple years. By the way laid off means you intend to bring those people back. Not only did Intel fire (layoff) thousands of people there are not rehireable ever. Intel has on a hiring Street and many people that lost their jobs are still unemployed. Talk about adding insult to injury. Just goes to show how out of touch three senior leadership is. They waste millions of $ training new people . Maybe they don't understand what's going on , I mean their pretty busy worrying about security flaws, no 5G ,AMD and so on.",I only give advice to human beings
390,"Apr 11, 2019","""Great Place to work""",Current Employee - Software Developer,"Santa Clara, CA",4.0,4.0,4.0,3.0,4.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,"Awesome place, good pay, great perks","Reorgs happen so often, its frustrating",
391,"Apr 12, 2019","""Intel MT""",Current Employee - Manufacturing Technician,,4.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,Good benefits and good psy,Large discrepancies between different managers,
392,"Apr 10, 2019","""I have just starting working at Intel""",Current Employee - Failure Analysis Engineer,,5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,Great team and friendly people.,"Hot climate at Chandler, AZ",
393,"Apr 11, 2019","""Onboarding is a long, comfortable on ramp""",Current Employee - Software Development Engineer,"Austin, TX",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,Training recognizes the company is huge and acronym filled.  It makes a very good effort to instill the company culture and give new employees the pointers they need to get started.,"The onboarding process specific to the group you join may not be as well documented, especially if the group is smaller with a lot of long term employees.",Remove redundant videos from onboarding training to shorten it even by a few minutes.
394,"Apr 11, 2019","""Great place to work !!!  Very diverse workplace.""",Current Employee - Software Engineer,"Chandler, AZ",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Intel Corporation full-time for less than a year,"Great benefits, Inclusive atmosphere, Friendly coworkers",Can consume all your time if you allow it to but that is on each person to tell others when they have enough/too much work,
395,"Apr 11, 2019","""An offer I couldn't refuse""",Current Employee - Manufacturing Technician,"Rio Rancho, NM",5.0,4.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for less than a year,"The relocation program is top notch, there is flexibility to take cash, or get the relocation company to take care of everything, or somewhere in between. I opted for the most cash. The really nice thing is that they ""Gross Up"" the relocation bonus, meaning if you qualify for $5000 in moving bonus, they pay you enough to Net $5000.  They also offer help buying and selling homes. 
I have also enjoyed working with my sub-team and shift Group leader.  The cost for medical/dental is second to none.  I understand that each facility is slightly different but They have on-site gym, massage therapists, doctors, free fruit, free fountain drinks and coffee.  I am impressed with the safety culture, especially as it relates to office ergonomics.  They will get you set up with the ergo equipment that fits you best.  Regular bonuses, a Stock purchase program, and stock award program.  Many paths for career development.  From a business standpoint, I feel that Intel is making really good strategic decisions. I am very happy to work at Intel.","Changes to documentation or procedures can take a long time, Management can be a bit cryptic in ""answering"" questions or responding to feedback.  I haven't been with the company long enough but, I have heard that the performance review process, which is used to determine raises, promotions, and who stays and who goes during layoffs, is dated and can be hard to navigate.","Place more emphasis on resolving issues for the frontline workers. ""Copy Exactly"" was great when it was introduced in. But, this method doesn't account for environmental conditions that differ from site to site. A ""Copy Smart"" methodology should be adopted."
396,"Apr 11, 2019","""Product Development Engineer""",Current Employee - Product Development Engineer,"Austin, TX",5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for more than 3 years,Work Life Balance and Flexible timings,I have not worked anywhere else. I don't see any cons in working at Intel,
397,"Apr 11, 2019","""Being inside ""Intel INSIDE""""",Current Employee - Platform Applications Engineer,"San Jose, CA",5.0,5.0,4.0,4.0,4.0,4.0,I have been working at Intel Corporation full-time for less than a year,Its being great so far. Work - Life -Balance is almost perfect.  Alot of thing s to learn and lots of Veterans too. Innovating and expanding business portfolio to include other technologies and not just Chips. With the BRAND name you can Expect only the best from the BLUE TEAM. glad to be part of the BLUES!!!!,Dont have anything for now.,Alot of legacy people and need to upgrade them to start thinking not just Chips but other technologies. Staff numeration is good but can be better and matched so we dont loose our best to the competitors. Need to start thinking outside the box and get serious minded people who are ready to take the company to greater heights through innovations
398,"Apr 11, 2019","""Good company""",Current Employee - Anonymous Employee,"Santa Clara, CA",4.0,4.0,5.0,0.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,Stable business overall. Good benefits.,Too many organization changes. Overall package is average in SV.,
399,"Apr 9, 2019","""Good""",Former Employee - Graduate Intern,"Folsom, CA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Intel Corporation full-time for less than a year,"Great team, good co-workers, competent management","Sometimes slow management, communication can be slow.",None
400,"Apr 9, 2019","""Grate place to work""",Current Employee - Senior Logic Design Engineer,"Hillsboro, OR",5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time for less than a year,Lots of exciting works and oppurtunities,People are busy and lots of meetings to sync up,
401,"Apr 10, 2019","""Great company""",Current Employee - Engineer,,5.0,0.0,0.0,0.0,0.0,0.0,I have been working at Intel Corporation full-time,RSU and other benefits are good,Cyclical layoff is demoralizing and,Invest in your direct repoerts and
402,"Apr 22, 2019","""Intel is a traditional company""",Current Employee - Competitive Product Marketing Manager,"Santa Clara, CA",3.0,4.0,3.0,3.0,3.0,3.0,I have been working at Intel Corporation full-time for more than 3 years,"- you can change teams easily
-you have good perks","- Too much politics
- Hard to grow after mid level 
- Most employees have been around for a long time so not a very young environment",
403,"Apr 8, 2019","""Planning analyst""",Current Employee - Planning Analyst,"Phoenix, AZ",5.0,5.0,5.0,5.0,5.0,4.0,I have been working at Intel Corporation full-time for more than a year,"Good environment fo enployee development
Good health care, ergonomics
High management is very caring staff
Respect each other working style
Good pay + bonus","Workload is not balanced among team members
Some people prefer micro managment
No proper training and process",Establish better training
404,"Apr 23, 2019","""Great job for flexibility""",Former Employee - Manufacturing Technician,"Hillsboro, TX",3.0,5.0,3.0,3.0,4.0,3.0,I worked at Intel Corporation full-time for more than a year,"Plenty of PTO and compressed work week schedule.
Opportunity for advancement. 
Ever changing work place as new methods of production are introduced
Campus has great food, gyms, and onsite optomitrist/dentist","Very large organization, must do a lot to stick out from the other techs
Job can feel mundane and routine some days, which may or may not be a con
To some degree, feeling of being expendable. Intel recently let go many technicians and hired new waves of techs, myself in that wave.",Identify the individuals with jaded attitudes toward work and try to bring them closer to the team. These techs have usually been around for a long time and have seen others come and go and benefits come and go.
405,"May 11, 2019","""On the Cusp of Catastrophe...""",Current Employee - Senior Marketing Manager,"Chandler, AZ",1.0,4.0,1.0,1.0,3.0,1.0,I have been working at Intel Corporation full-time for more than 8 years,"Work-Life Balance, Pay is OK, Sabbaticals, that's about it...","There's increasing feeling of unease from within the company. I've been in multiple organizations across Intel and the last few years have been filled with reorganizations and ""shifts in management."" It almost feels like there's no one strong at the helm that is willing to make the tough decisions to make progress. IT is in shambles so productivity has hit an all time low with outsourcing abound. We're behind in process technology after being the leader of the pack for so many years, and the gap is growing. We also can't seem to find an industry where we can land a hit on so we acquire hoping to gain market share and then when we fail we sell off at a loss. Culture health within Intel has also hit an all time low. We have many managers that are in high places within the organization that have zero understanding of how to manage, plan, provide vision and lead. They're essentially YES men/women pleasing those above them. Backstabbing is rampant in order to advance in your career or become ""visible."" If Intel doesn't start making some hard calls and clean the slate of leadership bad apples and fix the culture we're in for a catastrophic next few years.","Focus on doing the foundational elements right, get your culture up and running in a collaborative and positive environment. Recognize folks that are excelling at delivery AND working well as a team (not just backstabbing and **** kissing to advance). Scrub leadership thoroughly and focus on those that can actually manage high performing and collaborative teams. Let managers manage and not be IC's with a sprinkle of people management. Listen to your employees and let transparency run rampant instead of striking fear at reprisals/retaliation. Without these changes Intel will fail and fail HARD."
