,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management
2651,"Feb 14, 2018","""Low pay, high glass ceilings.""",Current Employee - Senior Advisor,"Los Angeles, CA",1.0,2.0,5.0,1.0,1.0,1.0,I have been working at Apple full-time for more than 5 years,"Healthcare, employee stock purchase program","Pay, attendance policies, awful taxes",
2652,"Jan 10, 2018","""Great Great Great""",Current Employee - At Home Senior Advisor,"Woodbridge, VA",5.0,5.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,"Great benefits, great leadership, great company, and a solid path to promotion","Hard to stand out amongst so many other employees, especially in work from home environment",Keep up the good work
2653,"Feb 6, 2018","""Apply here if you love to be frustrated!""",Former Employee - Senior Advisor,"Austin, TX",1.0,1.0,1.0,1.0,1.0,1.0,I worked at Apple full-time for more than 3 years,Still trying to think of one.,"The worst company I have ever worked for. Maybe if you work with with their core business in hardware this may still be the company you think it is.

If you are anywhere in the administrative side all I can tell you is run away! They hire very incompetent upper management who create a horrible work culture. It takes you at least 30 days to schedule an appointment  with a psychiatrist in Austin and if you ask them why it's because they are full of the Apple employees who are trying not to lose their minds! Even the doctors on campus will admit that they can't believe the amount of employees who suffer chronic stress issues because of the work culture. 

My advice is simple, if you have ambition and seek to grow in a successful career, run as far as you can from Apple. If you are a more relaxed person who only cares about getting a paycheck maybe you should consider it. 

This is the type of place that makes you regret getting a promotion. Every time you go up the latter you are exposed to more and more incompetence until you want to throw your iMac out the window! 

There is no respect for employees, no effort in providing what is needed for the job they ask you to do. Everyone is expected to deal with enormous amounts of ambiguity simply because they don't want to spend the money on clarifying anything. The internal tools are by far the worst I have had to use. Your hair will fall as the system crashes constantly and management refuses to spend the money on decent software. While I was an hourly employee we had to use a software to punch in and out except the tool would always break when you were trying to leave. It still baffles me how a company with as much money as Apple treats their employees as second class citizens compared to their customers.  

I regret spending just under 4 years of my career in this madhouse. Bragging rights are not worth it! Keep your barista job along with your sanity.

They also discriminate with Texas employees and offer a crappy version of the healthcare they offer in California. California employees get a much better deal with Kaiser. Texas get crappy healthcare that will leave you owing hundreds every time you actually need to use it.",Put in your two weeks notice and go be happy with your life. Stop lying to yourself saying you are happy at Apple. You know how bad it is.
2654,"Jan 10, 2018","""Working at Apple""",Former Employee - Hardware Engineer,"Cupertino, CA",4.0,3.0,4.0,5.0,5.0,4.0,I worked at Apple full-time for more than a year,"Learn a lot from experience people.
You know that you're working on something that everyone around you loves - iPhones.","Sometimes tough work culture. 
Long hours and difficult to maintain work-life balance.",
2655,"Jan 10, 2018","""Change Manager""",,,4.0,5.0,5.0,4.0,5.0,3.0,I worked at Apple  for more than 3 years,Brilliant peers and coworkers,Limited upward mobility and professional growth,
2656,"Jan 24, 2018","""Retail not fun""",Current Employee - Anonymous Employee,,3.0,3.0,5.0,3.0,3.0,4.0,I have been working at Apple part-time,"Great, fun, and creative people","Retail side of company requires long hours, difficult customers, low pay",
2657,"Jan 2, 2018","""Operations Expert""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,Good working environment with great coworkers.,"Peak time gets really busy, but hey, its Apple",
2658,"Jan 9, 2018","""Apple is Apple""",Current Employee - Specialist,"New York, NY",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at Apple full-time for more than 3 years,Great pay for retail so you can’t complain about that. Hands down the best job I’ve ever had that was considered retail.,The cons are definitely gonna be your retail schedule. The plus is that they are very god about working with you.,
2659,"Jan 2, 2018","""Operations Expert""",Current Employee - Anonymous Employee,,5.0,4.0,4.0,4.0,4.0,4.0,I have been working at Apple full-time for more than 3 years,Good working environment with great coworkers.,"Peak time gets really busy, but hey, its Apple",
2660,"Jan 9, 2018","""Apple is Apple""",Current Employee - Specialist,"New York, NY",4.0,3.0,4.0,4.0,5.0,3.0,I have been working at Apple full-time for more than 3 years,Great pay for retail so you can’t complain about that. Hands down the best job I’ve ever had that was considered retail.,The cons are definitely gonna be your retail schedule. The plus is that they are very god about working with you.,
2661,"Jan 23, 2018","""Yes, it is a cult""",Former Employee - Anonymous Employee,,3.0,1.0,2.0,3.0,5.0,5.0,I worked at Apple full-time,Great pay (for retail) and benefits,"Hard to have a personal life. Everything becomes ""apple"" didn't want to tell ppl where I worked.",Don't drink the apple juice!!!
2662,"Jan 6, 2018","""Engineering Program Manager""",Former Employee - Engineering Program Manager,"Cupertino, CA",4.0,3.0,4.0,3.0,5.0,4.0,I worked at Apple full-time for more than 10 years,Hands are in many software products that touches customers. Instant gratification of what work you do has direct impact on customers.,"Work, life, balance are not always easy to juggle. Projects will consume you until the product is ready to ship to the public.",Listen to your direct reports. They are valuable assets to your team.
2663,"Jan 8, 2018","""Great environment, managment, and pay.""",,,5.0,5.0,5.0,3.0,5.0,5.0,I worked at Apple ,At home work and good pay.,None.  Great place to work.,
2664,"Jan 6, 2018","""Very Flexible Company""",Current Employee - Technical Specialist,"Indianapolis, IN",4.0,4.0,5.0,4.0,5.0,4.0,I have been working at Apple full-time for more than a year,"Great place to work. Amazing benefits, both part time and full time. Discounts are very good.",Retail hours can get quite exhausting at times.,
2665,"Jan 4, 2018","""Senior Technical Support Specialist""",Current Employee - Senior Technical Specialist,"Austin, TX",5.0,3.0,5.0,2.0,5.0,4.0,I have been working at Apple full-time for more than 5 years,Great Benefits and on campus services,"Better opportunities for Management and Handling of advisors who need coaching. 
Better opportunities for Advisors in promotions.",
2666,"Jan 7, 2018","""Best Company""",Former Employee - Technical Specialist,,5.0,4.0,5.0,5.0,5.0,5.0,I worked at Apple full-time for less than a year,"I have never met a more loving, positive, encouraging environment than working for Apple Retail. If I could have transferred more easier, I would never have dreamed of leaving Apple, but alas, I had to move for family and was unable to successfully transfer.",None. It was the best job I have ever had.,Keep encouraging your team and lifting each other up! Apple steps!
2667,"Jan 6, 2018","""Manager""",Former Employee - Anonymous Employee,,5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple full-time,Great people; great benefits; fun environment,Nights and weekends; can be frantic,
2668,"Jan 6, 2018","""great experience for undergraduate student""",,,5.0,0.0,0.0,0.0,0.0,0.0,I worked at Apple ,"well-established reputation, competitive salary, friendly environment","hard to get offer, high work load",
2669,"Jan 5, 2018","""AppleCare College At-Home-Advisor""",Former Employee - Tier I Mac+ Advisor,"San Antonio, TX",5.0,4.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for more than 3 years,Yearly tuition reimbursement.  Awesome culture. Caring and flexible managers. Generous vacation and sick time. Numerous stock ownership opportunities. Nice discounts. Frequent company care packages. Site-wide praise and recognition for performance and achievement.,Sitting at your desk answering calls for hours on end can be mentally exhausting over time (3 years in my case).,
2670,"Dec 19, 2017","""Genius Admin""",Current Employee - Genius Administrator,"Los Angeles, CA",5.0,2.0,4.0,3.0,4.0,3.0,I have been working at Apple part-time for more than 5 years,"fast-paced
well-paid
great benefits 
amazing people to work with","not many opportunities for vertical growth
working the weekends and holidays 
weekly hours are not guaranteed nor consistent",You could increase employee retainment by offering more opportunities to seek career experiences in Cupertino.
2671,"Jan 4, 2018","""Gained a Family""",Former Employee - Specialist,"Metairie, LA",5.0,5.0,5.0,5.0,5.0,5.0,I worked at Apple part-time for less than a year,"All of the staff are friendly, understanding people who go beyond mere teamwork. Everyone, including the managers and leads, serves as a great support system for eachother.","The store is always freezing. Other than that, its an awesome place to work.","Continue being the flexible, supporting persons that you are."
2672,"Jan 4, 2018","""Awesome""",Current Employee - Senior Retail Sales Manager,"Cumberland, RI",5.0,4.0,5.0,5.0,5.0,5.0,I have been working at Apple full-time for more than 3 years,Great environment in which to work. Supportive team with a deep and strong culture of feedback and achievement. Apply soon!,I really can’t think of any cons aside from the fact that it’s retail hours which can be hard for some people.,
