,date,summary,job_title,location,overall_rating,work_life_balance_rating,culture_values_rating,career_opportunities_rating,comp_benefits_rating,senior_management_rating,main_text,pros,cons,advice_management,company
1072,16-Oct-17,"""overall experience""",Current Employee - HW Engineer,"San Jose, CA",3,0,0,0,0,0,I have been working at Cisco Systems full-time for less than a year,"good PTO, overall working load",old fashion way working culture,,Cisco
1073,12-Oct-17,"""Lot of re-Orgs""",Current Employee - Program Manager,"San Jose, CA",3,4,3,2,3,2,I have been working at Cisco Systems full-time for more than 5 years,"Good benefits, flexible work hours, Good pay package","Annual LR and Lay off, Political environment, Dont have focused vision.",Eliminate waste and operation expense. Performance based Lay Offs,Cisco
1074,15-Oct-17,"""Network Engineer""",Current Employee - Anonymous Employee,"San Jose, CA",3,0,0,3,4,0,I have been working at Cisco Systems full-time for more than 5 years,"Brand name company, nice to have in resume",Yearly layoffs; Americans are substituted by folks from India; projects are moving to India.,Loos around! Hire local people too.,Cisco
1075,14-Oct-17,"""Great products, impactful work, bit stressful""",Current Employee - Software Engineer,"San Jose, CA",4,5,3,4,4,3,I have been working at Cisco Systems full-time for less than a year,"High impact work, highly resourceful teammates, flexible environment","lack of fresher mentoring, process heavy workflow, not an easy job, easily siloed",empower (not just inform) employee to take advantage of their benefits.,Cisco
1076,10-Oct-17,"""Financial Analyst""",Former Employee - Financial Analyst,"Research Triangle Park, NC",4,5,5,5,5,5,I worked at Cisco Systems full-time for more than 5 years,Flexible working in the office or at home. A lot of nice and friendly people that willing to help the peers. A lot of volunteer hours as well as matching funds to school or charity of your choice.,Reorganization and reorganization. It happened at least 2 rounds per year.,,Cisco
1077,13-Oct-17,"""The Layoffs Are Constant and Real""",Current Employee - Strategy Manager,"Southfield, MI",2,5,2,1,3,2,I have been working at Cisco Systems full-time for more than 5 years,"Solid technology in core areas
Brand reputation with customer base is still solid - if aging.","Losing market share in EU across all product lines
As a high performer/high potential employee you will be asked to pursue projects or possibly rotate into another group to do something new.  The moment that ""new"" thing loses its political backing you WILL be laid off in a ""Limited Restructure"".  
A good Cisco employee is 60% worker and 40% politician.",Stop having Directors with no reports reporting to Sr. Directors with one report who in turn report to a VP with only 1 or 2 reports and no real purpose.,Cisco
1078,13-Oct-17,"""Program Manager""",Former Employee - Program Manager,"Raleigh, NC",4,5,5,4,3,5,I worked at Cisco Systems full-time for more than 10 years,"Great place to work, lots of wonderful people and tons of growth opportunity.",Promotions and pay increases were hard to come by but not impossible.,,Cisco
1079,12-Oct-17,"""Decision making""",Current Employee - Senior Quality Engineer,"Santa Clara, CA",3,4,3,4,4,3,I have been working at Cisco Systems full-time,Its very slow in decision making,It adds delay to project completion.,Reduce too many layers.,Cisco
1080,13-Oct-17,"""Great people -- Lots of Turnover""",Senior Marketing Manager,"Boxborough, MA",3,2,4,3,3,3,I worked at Cisco Systems  for more than 10 years,(1) Trying to address major shifts in the market. (2) Great people. (3) Admirable culture,"(1) Appears to be more tactical, but 3-5 year strategy and ""big bets"" aren't evident.  (2) Lots of layoffs of very good people (3) Great culture may be changing","Develop, communicate, and execute on new ""big-bets"" that will return the company to growth",Cisco
1081,12-Oct-17,"""Cisco is OK""",Current Employee - Senior Engineer,"San Jose, CA",2,2,2,1,1,1,I have been working at Cisco Systems full-time for more than 10 years,"Benefits are OK, not great
Working from home is a plus","Untrained management with little accountability
Says one thing concerning the people who work here but acts differently
For a Tech company, there are much fewer perks than most tech companies but the work is still hard
Yearly layoffs hurt morale and add work to the ""survivors""
The company has gotten a bit bloated and ""focused"" on too many different areas to be effective in any of them
Not much ability to move into management.  Current managers are not going anywhere","Clean house in the management area, stop laying individual contributors ONLY off.  train and hold managers more accountable.  help people move up.",Cisco
1082,12-Oct-17,"""Senior Manager Technical Marketing""",Former Employee - Senior Technical Marketing Manager,"Boston, MA",3,3,3,2,3,2,I worked at Cisco Systems full-time for more than 5 years,Company is run as a business.  Great access to variety of technologies.  Great access to training certifications/materials,Too many mid level managers who don't add any value.,Company needs to focus on retraining talent from within instead of laying off and hiring externally.,Cisco
1083,26-Sep-17,"""technology company""",Current Employee - Senior Product Manager,"San Jose, CA",5,3,5,4,5,3,I have been working at Cisco Systems full-time for more than 10 years,Good overall package and opportunities,old style process and systems,,Cisco
1084,27-Sep-17,"""Great growing team and exciting company""",Current Employee - Customer Success Manager,"Salt Lake City, UT",5,5,5,4,5,5,I have been working at Cisco Systems full-time for less than a year,"It has been exciting to join a team where you have opportunities to shape the team culture, participate in process improvement initiatives, and be immersed in innovative technology solutions.  There are plenty of opportunities to learn and grow at Cisco. Our executives within Customer Success are open minded and engaged with us to continue to improve and identify how best to serve and help us succeed in our roles. Good benefits","Despite Cisco being a large company, you should expect and be comfortable with change. Processes are continuing to evolve and adapt as Cisco aligns its efforts with its strategic vision. It can be a fun challenge to contribute to and be a part of that change but it also requires patience along the way. The tools and resources provided to us to do our jobs can at times feel numerous and complicated trying to piece it all together but great effort is being put into tying it all together",Continue soliciting feedback from and working with employees to improve the department.,Cisco
